id,realtionship_status,industry,genre,targeted_sex,average_runtime(minutes_per_week),airtime,airlocation,ratings,expensive,money_back_guarantee
23855,Never-married,Political,Comedy,Female,40,Morning,United-States,0.027464672,High,Yes
3068,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
4230,Divorced,Auto,Comedy,Female,30,Primetime,United-States,0.027464672,Low,No
3515,Divorced,ClassAction,Infomercial,Male,40,Primetime,Jamaica,0.027464672,Medium,No
10404,Never-married,Political,Infomercial,Male,40,Morning,United-States,0.027464672,Low,No
10770,Married-spouse-absent,Auto,Infomercial,Female,20,Primetime,United-States,0.027464672,High,Yes
19973,Never-married,Entertainment,Comedy,Male,38,Morning,United-States,0.027464672,Medium,No
10229,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Low,No
20605,Married-civ-spouse,Other,Comedy,Female,60,Primetime,United-States,0.027464672,Low,No
16183,Never-married,Political,Comedy,Female,40,Morning,United-States,0.027464672,Low,Yes
18911,Married-civ-spouse,Pharma,Comedy,Male,43,Daytime,United-States,0.027464672,Low,No
13997,Divorced,Entertainment,Comedy,Female,54,Primetime,United-States,0.027464672,Low,Yes
29659,Never-married,Auto,Comedy,Female,35,Morning,United-States,0.027464672,Low,No
7010,Married-civ-spouse,Pharma,Comedy,Male,55,Primetime,United-States,0.027464672,Low,Yes
2550,Never-married,Political,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
31481,Married-civ-spouse,Other,Drama,Female,36,Primetime,Philippines,1,High,Yes
17273,Never-married,Entertainment,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
21288,Never-married,Auto,Comedy,Male,55,Morning,England,0.027464672,Low,Yes
25782,Never-married,Political,Infomercial,Male,40,Morning,United-States,0.027464672,Low,Yes
2736,Never-married,ClassAction,Infomercial,Female,20,Morning,Mexico,0.027464672,Low,No
7491,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
14923,Never-married,Entertainment,Drama,Male,40,Morning,United-States,0.027464672,Low,Yes
16309,Never-married,Auto,Comedy,Female,36,Morning,United-States,0.027464672,Low,Yes
24599,Married-civ-spouse,Pharma,Comedy,Male,46,Primetime,United-States,0.057973411,High,No
24424,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Low,No
24164,Divorced,Entertainment,Comedy,Male,35,Primetime,United-States,0.027464672,Low,Yes
7802,Never-married,Auto,Comedy,Male,50,Morning,United-States,0.027464672,Low,No
18650,Widowed,Auto,Comedy,Female,37,Daytime,United-States,0.027464672,Medium,No
23352,Never-married,Auto,Comedy,Male,45,Morning,United-States,0.027464672,Medium,No
12989,Never-married,Political,Comedy,Female,40,Primetime,United-States,0.027464672,Low,No
2083,Divorced,Entertainment,Comedy,Female,50,Primetime,United-States,0.027464672,High,Yes
6234,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
30983,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Low,Yes
5379,Separated,Political,Comedy,Female,35,Primetime,Mexico,0.027464672,Low,No
22055,Never-married,Auto,Comedy,Female,42,Morning,United-States,0.027464672,Low,Yes
20393,Married-civ-spouse,ClassAction,Comedy,Male,40,Primetime,United-States,0.027464672,Medium,Yes
7580,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
9012,Never-married,Political,Comedy,Male,45,Morning,United-States,0.027464672,High,No
21040,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,Mexico,0.027464672,High,No
17064,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Low,Yes
10810,Never-married,Political,Comedy,Male,40,Primetime,United-States,0.027464672,Medium,No
12201,Divorced,Political,Comedy,Male,40,Primetime,United-States,0.048607802,Low,Yes
5394,Married-civ-spouse,Other,Infomercial,Female,40,Primetime,United-States,0.027464672,Low,No
16224,Never-married,Auto,Comedy,Female,15,Morning,United-States,0.027464672,Low,No
10403,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
31161,Never-married,Political,Comedy,Female,40,Morning,United-States,0.027464672,High,Yes
8205,Divorced,ClassAction,Comedy,Female,43,Daytime,United-States,0.027464672,Low,Yes
10433,Never-married,Auto,Infomercial,Male,40,Primetime,United-States,0.027464672,Low,Yes
22770,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
7982,Never-married,Political,Comedy,Male,32,Morning,United-States,0.027464672,Low,Yes
31757,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,Low,No
17011,Never-married,Entertainment,Comedy,Male,40,Morning,United-States,0.027464672,High,Yes
29962,Married-civ-spouse,Pharma,Drama,Male,25,Daytime,United-States,0.027464672,Low,Yes
31709,Separated,Auto,Comedy,Female,40,Morning,United-States,0.027464672,Low,Yes
9143,Divorced,ClassAction,Comedy,Female,40,Morning,United-States,0.027464672,Low,No
17050,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.047936746,Low,Yes
5163,Divorced,Auto,Comedy,Female,30,Daytime,United-States,0.027464672,High,Yes
12886,Never-married,Political,Comedy,Female,20,Morning,United-States,0.027464672,High,No
2467,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
6736,Never-married,Political,Comedy,Female,20,Morning,United-States,0.027464672,Low,Yes
4269,Never-married,Entertainment,Infomercial,Female,40,Morning,United-States,0.027464672,Low,Yes
29154,Widowed,Auto,Infomercial,Female,20,Daytime,United-States,0.027464672,Low,Yes
13288,Married-civ-spouse,Pharma,Other,Male,40,Primetime,United-States,0.027464672,High,No
29989,Divorced,ClassAction,Comedy,Female,40,Primetime,United-States,0.027464672,High,Yes
880,Divorced,Political,Comedy,Female,36,Primetime,United-States,0.027464672,Low,No
7392,Married-civ-spouse,Pharma,Comedy,Male,55,Primetime,United-States,0.027464672,Low,Yes
6500,Never-married,Auto,Infomercial,Female,40,Morning,United-States,0.027464672,Low,No
19868,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.027464672,Medium,No
9489,Divorced,Entertainment,Comedy,Male,36,Primetime,United-States,0.027464672,Low,Yes
28517,Never-married,Political,Comedy,Female,12,Morning,United-States,0.027464672,Low,No
27219,Married-civ-spouse,Pharma,Comedy,Male,48,Morning,United-States,0.027464672,Low,Yes
32541,Married-civ-spouse,Other,Comedy,Female,38,Primetime,United-States,0.027464672,Low,No
28497,Never-married,Auto,Infomercial,Male,20,Morning,United-States,0.027464672,Low,Yes
23602,Never-married,Political,Comedy,Male,20,Morning,United-States,0.027464672,Medium,No
10695,Never-married,Auto,Infomercial,Female,40,Primetime,International,0.027464672,Medium,No
26231,Married-civ-spouse,Other,Comedy,Female,17,Morning,United-States,0.077823055,Low,Yes
31988,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
13448,Married-civ-spouse,Pharma,Comedy,Male,35,Primetime,Mexico,0.027464672,Low,Yes
